// フレーム番号, 左スティックx.y, 右スティックx.y, キー
// ブースト, ダッシュ, ジャンプ, 長押しジャンプ, ロックオン, 通常射撃, 誘導射撃
FrameData,297, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,298, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,299, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,300, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,301, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,302, -0.962462, 0.51854, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
FrameData,303, -0.962462, 0.51854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,304, -0.962462, 0.530503, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,305, -0.962462, 0.544969, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,306, -0.962462, 0.558245, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,307, -0.962462, 0.568407, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,308, -0.962462, 0.575488, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,309, -0.962462, 0.580035, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,310, -0.954558, 0.574755, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,311, -0.599658, 0.327769, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,312, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,313, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,314, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,315, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,316, 0.00143437, -0.34666, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,317, 0.239113, -0.625355, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,318, 0.476394, -0.867397, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,319, 0.523362, -0.871609, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,320, 0.553575, -0.873196, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,321, 0.573046, -0.876309, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,322, 0.585559, -0.876309, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,323, 0.59389, -0.876309, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,324, 0.606586, -0.878628, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,325, 0.628468, -0.869076, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,326, 0.66332, -0.851466, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,327, 0.710807, -0.820673, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,328, 0.766808, -0.775231, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,329, 0.816889, -0.722282, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,330, 0.855708, -0.666982, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,331, 0.886563, -0.614734, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,332, 0.916837, -0.559465, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,333, 0.932463, -0.53328, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,334, 1, -0.482955, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,335, 1, -0.437086, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,336, 1, -0.394574, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,337, 1, -0.353313, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,338, 1, -0.315043, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,339, 1, -0.279855, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,340, 1, -0.247993, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,341, 1, -0.217322, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,342, 1, -0.18952, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,343, 1, -0.160161, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,344, 1, -0.133, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,345, 1, -0.107761, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,346, 1, -0.0806604, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,347, 1, -0.0544755, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,348, 1, -0.0302744, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,349, 1, -0.0107425, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,350, 1, 0.00381481, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,351, 1, 0.0167241, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,352, 1, 0.0306711, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
FrameData,353, 1, 0.0402234, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
FrameData,354, 1, 0.0462966, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
FrameData,355, 1, 0.0487991, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
FrameData,356, 1, 0.0522782, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,357, 1, 0.0535905, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,358, 1, 0.0554521, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,359, 1, 0.0569475, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,360, 1, 0.0569475, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,361, 1, 0.0569475, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,362, 1, 0.0569475, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,363, 1, 0.0583819, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,364, 1, 0.0583819, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,365, 1, 0.0583819, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,366, 1, 0.0583819, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,367, 1, 0.0583819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,368, 1, 0.0583819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,369, 1, 0.0523087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,370, 1, 0.0415967, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,371, 0.981445, 0.0377514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,372, 0.696554, 0.0332957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,373, 0.648915, 0.0332957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,374, 0.421979, 0.0332957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,375, 0.36494, 0.0402234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,376, 0.29368, 0.0437025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,384, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,385, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,386, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,387, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,388, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,389, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,390, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,391, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,392, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,393, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
FrameData,394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,410, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
FrameData,415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,418, -0.359264, 0.0142827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,419, -0.394055, 0.0273141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,420, -0.707297, 0.0726646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,421, -1.00003, 0.144017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,422, -1.00003, 0.192022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,423, -1.00003, 0.221961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,424, -1.00003, 0.240669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,425, -1.00003, 0.252632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,426, -1.00003, 0.260048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,427, -1.00003, 0.264443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,428, -1.00003, 0.265755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,429, -1.00003, 0.267617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,430, -1.00003, 0.268685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,431, -1.00003, 0.268685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,432, -1.00003, 0.255654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,433, -1.00003, 0.248238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,434, -1.00003, 0.232063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,435, -1.00003, 0.218146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,436, -1.00003, 0.207862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,437, -1.00003, 0.200323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,438, -1.00003, 0.194006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,439, -1.00003, 0.187506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,440, -1.00003, 0.179052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,441, -1.00003, 0.172979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,442, -1.00003, 0.168737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,443, -1.00003, 0.16715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,444, -1.00003, 0.164068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,445, -1.00003, 0.164068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,446, -1.00003, 0.164068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,447, -1.00003, 0.164068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,448, -1.00003, 0.161748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,449, -1.00003, 0.161748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,450, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,451, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,452, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,453, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,454, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,455, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,456, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,457, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,458, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,459, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,460, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,461, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,462, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,463, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,464, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,465, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,466, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,467, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,468, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,469, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,470, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,471, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,472, -1.00003, 0.161107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,473, -1.00003, 0.153844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,474, -0.937864, 0.11182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,475, -0.59801, 0.0350963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,476, -0.346934, -0.0268258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,477, -0.292184, -0.0640889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,478, -0.252541, -0.087344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,490, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
FrameData,544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
